Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  00:15:00,17.0,6.5,247.5,4.163831816851638,0.08252951204071085,6.555021806913172,6.571008252708214,16.837444527005886,0.0,0.0 
 01/15  00:30:00,17.0,6.5,247.5,4.163831816851638,0.0825315716982161,6.555002872135968,6.571008252708214,16.836606871874373,0.0,0.0 
 01/15  00:45:00,17.0,6.5,247.5,4.163831816851638,0.08253361806074169,6.5549840597011215,6.571008252708214,16.835774629043243,0.0,0.0 
 01/15  01:00:00,17.0,6.5,247.5,4.163831816851638,0.08253565119086602,6.554965369027823,6.571008252708214,16.83494777281822,0.0,0.0 
 01/15  01:15:00,17.0,6.5,247.5,4.163831816851638,0.08253767115152522,6.554946799532217,6.571008252708214,16.83412627737011,0.0,0.0 
 01/15  01:30:00,17.0,6.5,247.5,4.163831816851638,0.08253967800598479,6.55492835062765,6.571008252708214,16.83331011674586,0.0,0.0 
 01/15  01:45:00,17.0,6.5,247.5,4.163831816851638,0.08254167181781226,6.554910021724902,6.571008252708214,16.83249926487913,0.0,0.0 
 01/15  02:00:00,17.0,6.5,247.5,4.163831816851638,0.08254365265085152,6.554891812232428,6.571008252708214,16.83169369560038,0.0,0.0 
 01/15  02:15:00,17.0,6.5,247.5,4.163831816851638,0.08254562056919779,6.554873721556557,6.571008252708214,16.830893382646504,0.0,0.0 
 01/15  02:30:00,17.0,6.5,247.5,4.163831816851638,0.0825475756371742,6.554855749101723,6.571008252708214,16.830098299670016,0.0,0.0 
 01/15  02:45:00,17.0,6.5,247.5,4.163831816851638,0.08254951791930927,6.554837894270643,6.571008252708214,16.829308420247823,0.0,0.0 
 01/15  03:00:00,17.0,6.5,247.5,4.163831816851638,0.08255144748031533,6.554820156464517,6.571008252708214,16.828523717889617,0.0,0.0 
 01/15  03:15:00,17.0,6.5,247.5,4.163831816851638,0.08255336438506791,6.5548025350832075,6.571008252708214,16.82774416604589,0.0,0.0 
 01/15  03:30:00,17.0,6.5,247.5,4.163831816851638,0.08255526869858622,6.554785029525409,6.571008252708214,16.826969738115583,0.0,0.0 
 01/15  03:45:00,17.0,6.5,247.5,4.163831816851638,0.0825571604860143,6.554767639188819,6.571008252708214,16.826200407453427,0.0,0.0 
 01/15  04:00:00,17.0,6.5,247.5,4.163831816851638,0.08255903981260312,6.554750363470293,6.571008252708214,16.82543614737691,0.0,0.0 
 01/15  04:15:00,17.0,6.5,247.5,4.163831816851638,0.08256090674369337,6.554733201765996,6.571008252708214,16.824676931172995,0.0,0.0 
 01/15  04:30:00,17.0,6.5,247.5,4.163831816851638,0.08256276134469921,6.5547161534715475,6.571008252708214,16.82392273210451,0.0,0.0 
 01/15  04:45:00,17.0,6.5,247.5,4.163831816851638,0.08256460368109245,6.55469921798216,6.571008252708214,16.823173523416294,0.0,0.0 
 01/15  05:00:00,17.0,6.5,247.5,4.163831816851638,0.08256643381838756,6.554682394692773,6.571008252708214,16.82242927834103,0.0,0.0 
 01/15  05:15:00,17.0,6.5,247.5,4.163831816851638,0.08256825182212729,6.554665682998175,6.571008252708214,16.821689970104863,0.0,0.0 
 01/15  05:30:00,17.0,6.5,247.5,4.163831816851638,0.08257005775786916,6.554649082293133,6.571008252708214,16.820955571932785,0.0,0.0 
 01/15  05:45:00,17.0,6.5,247.5,4.163831816851638,0.08257185169117193,6.554632591972496,6.571008252708214,16.820226057053763,0.0,0.0 
 01/15  06:00:00,17.0,6.5,247.5,4.163831816851638,0.0825736336875834,6.554616211431324,6.571008252708214,16.819501398705654,0.0,0.0 
 01/15  06:15:00,17.0,6.5,247.5,4.163831816851638,0.08257540381262808,6.554599940064978,6.571008252708214,16.818781570139922,0.0,0.0 
 01/15  06:30:00,17.0,6.5,247.5,4.163831816851638,0.08257716213179582,6.55458377726923,6.571008252708214,16.818066544626166,0.0,0.0 
 01/15  06:45:00,17.0,6.5,247.5,4.163831816851638,0.0825789087105307,6.554567722440361,6.571008252708214,16.817356295456413,0.0,0.0 
 01/15  07:00:00,17.0,6.5,247.5,4.163831816851638,0.0825806436142205,6.554551774975252,6.571008252708214,16.81665079594928,0.0,0.0 
 01/15  07:15:00,17.0,6.5,247.5,4.163831816851638,0.08258236690818647,6.554535934271471,6.571008252708214,16.81595001945392,0.0,0.0 
 01/15  07:30:00,17.0,6.5,247.5,4.163831816851638,0.0825840786576738,6.554520199727366,6.571008252708214,16.815253939353845,0.0,0.0 
 01/15  07:45:00,17.0,6.5,247.5,4.163831816851638,0.08258577892784218,6.5545045707421465,6.571008252708214,16.81456252907056,0.0,0.0 
 01/15  08:00:00,17.0,6.5,247.5,4.163831816851638,0.0825874677837569,6.554489046715955,6.571008252708214,16.813875762067045,0.0,0.0 
 01/15  08:15:00,17.0,6.5,247.5,4.163831816851638,0.08258914529038049,6.554473627049948,6.571008252708214,16.81319361185108,0.0,0.0 
 01/15  08:30:00,17.0,6.5,247.5,4.163831816851638,0.08259081151256424,6.554458311146366,6.571008252708214,16.812516051978466,0.0,0.0 
 01/15  08:45:00,17.0,6.5,247.5,4.163831816851638,0.08259246651504079,6.554443098408605,6.571008252708214,16.811843056056095,0.0,0.0 
 01/15  09:00:00,17.0,6.5,247.5,4.163831816851638,0.0825941103624163,6.554427988241287,6.571008252708214,16.811174597744873,0.0,0.0 
 01/15  09:15:00,17.0,6.5,247.5,4.163831816851638,0.08259574311916339,6.554412980050311,6.571008252708214,16.81051065076255,0.0,0.0 
 01/15  09:30:00,17.0,6.5,247.5,4.163831816851638,0.08259736484961427,6.55439807324293,6.571008252708214,16.8098511888864,0.0,0.0 
 01/15  09:45:00,17.0,6.5,247.5,4.163831816851638,0.0825989756179541,6.5543832672277915,6.571008252708214,16.80919618595583,0.0,0.0 
 01/15  10:00:00,17.0,6.5,247.5,4.163831816851638,0.08260057548821474,6.554368561415012,6.571008252708214,16.80854561587482,0.0,0.0 
 01/15  10:15:00,17.0,6.5,247.5,4.163831816851638,0.0826021645242687,6.5543539552162144,6.571008252708214,16.80789945261433,0.0,0.0 
