Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  00:15:00,17.0,6.5,247.5,4.163831816851638,0.08225310883435118,37.47197026979987,37.548618586904084,16.951270980127166,0.0,0.0 
 01/15  00:30:00,17.0,6.5,247.5,4.163831816851638,0.08225374810532454,37.47193671816404,37.548618586904084,16.951011229382033,0.0,0.0 
 01/15  00:45:00,17.0,6.5,247.5,4.163831816851638,0.0822543832313627,37.47190338655203,37.548618586904084,16.950753182021874,0.0,0.0 
 01/15  01:00:00,17.0,6.5,247.5,4.163831816851638,0.08225501419590092,37.47187027568789,37.548618586904084,16.950496843652243,0.0,0.0 
 01/15  01:15:00,17.0,6.5,247.5,4.163831816851638,0.08225564098498643,37.471837386167365,37.548618586904084,16.95024221888499,0.0,0.0 
 01/15  01:30:00,17.0,6.5,247.5,4.163831816851638,0.08225626358711195,37.4718047184659,37.548618586904084,16.949989311401183,0.0,0.0 
 01/15  01:45:00,17.0,6.5,247.5,4.163831816851638,0.08225688199306104,37.47177227294634,37.548618586904084,16.949738124009805,0.0,0.0 
 01/15  02:00:00,17.0,6.5,247.5,4.163831816851638,0.08225749619576332,37.47174004986597,37.548618586904084,16.949488658702627,0.0,0.0 
 01/15  02:15:00,17.0,6.5,247.5,4.163831816851638,0.08225810619015943,37.47170804938309,37.548618586904084,16.94924091670546,0.0,0.0 
 01/15  02:30:00,17.0,6.5,247.5,4.163831816851638,0.08225871197307509,37.471676271563325,37.548618586904084,16.94899489852608,0.0,0.0 
