Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  00:15:00,17.0,5.07,247.5,5.07,0.09024309692827166,45.62751007657241,45.71565646610329,16.984167186444974,0.0,0.0 
 01/15  00:30:00,17.0,5.07,247.5,5.07,0.09024361076109558,45.62747687647345,45.71565646610329,16.983956075142885,0.0,0.0 
 01/15  00:45:00,17.0,5.07,247.5,5.07,0.0902441212031957,45.62744389789928,45.71565646610329,16.98374637246271,0.0,0.0 
 01/15  01:00:00,17.0,5.07,247.5,5.07,0.09024462824274569,45.62741114147229,45.71565646610329,16.983538082362024,0.0,0.0 
 01/15  01:15:00,17.0,5.07,247.5,5.07,0.09024513186995747,45.6273786076915,45.71565646610329,16.98333120801411,0.0,0.0 
 01/15  01:30:00,17.0,5.07,247.5,5.07,0.09024563207695302,45.627346296940374,45.71565646610329,16.983125751857227,0.0,0.0 
 01/15  01:45:00,17.0,5.07,247.5,5.07,0.09024612885764412,45.62731420949402,45.71565646610329,16.98292171564067,0.0,0.0 
 01/15  02:00:00,17.0,5.07,247.5,5.07,0.09024662220762039,45.62728234552594,45.71565646610329,16.982719100467843,0.0,0.0 
 01/15  02:15:00,17.0,5.07,247.5,5.07,0.09024711212404414,45.62725070511444,45.71565646610329,16.982517906836573,0.0,0.0 
 01/15  02:30:00,17.0,5.07,247.5,5.07,0.09024759860555233,45.62721928824853,45.71565646610329,16.9823181346769,0.0,0.0 
 01/15  02:45:00,17.0,5.07,247.5,5.07,0.09024808165216437,45.62718809483346,45.71565646610329,16.98211978338643,0.0,0.0 
 01/15  03:00:00,17.0,5.07,247.5,5.07,0.09024856126519622,45.62715712469598,45.71565646610329,16.981922851863533,0.0,0.0 
 01/15  03:15:00,17.0,5.07,247.5,5.07,0.0902490374471793,45.62712637758923,45.71565646610329,16.98172733853844,0.0,0.0 
 01/15  03:30:00,17.0,5.07,247.5,5.07,0.09024951020178502,45.62709585319731,45.71565646610329,16.981533241402474,0.0,0.0 
