Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  00:15:00,17.0,6.5,247.5,4.163831816851638,0.08299445935007382,1.871626820635762,1.8774309293452016,16.64598113340921,0.0,0.0 
 01/15  00:30:00,17.0,6.5,247.5,4.163831816851638,0.08299839501598871,1.8716164501869326,1.8774309293452016,16.644375410323775,0.0,0.0 
 01/15  00:45:00,17.0,6.5,247.5,4.163831816851638,0.08300231125347071,1.8716061308578729,1.8774309293452016,16.642777602440017,0.0,0.0 
 01/15  01:00:00,17.0,6.5,247.5,4.163831816851638,0.08300620814057554,1.8715958624434532,1.8774309293452016,16.641187677996385,0.0,0.0 
 01/15  01:15:00,17.0,6.5,247.5,4.163831816851638,0.08301008575542318,1.8715856447383887,1.8774309293452016,16.639605605207393,0.0,0.0 
 01/15  01:30:00,17.0,6.5,247.5,4.163831816851638,0.08301394417618607,1.871575477537271,1.8774309293452016,16.638031352268307,0.0,0.0 
 01/15  01:45:00,17.0,6.5,247.5,4.163831816851638,0.08301778348107758,1.8715653606345966,1.8774309293452016,16.636464887359644,0.0,0.0 
 01/15  02:00:00,17.0,6.5,247.5,4.163831816851638,0.08302160374834104,1.8715552938247935,1.8774309293452016,16.634906178651534,0.0,0.0 
 01/15  02:15:00,17.0,6.5,247.5,4.163831816851638,0.08302540505623925,1.8715452769022518,1.8774309293452016,16.63335519430792,0.0,0.0 
 01/15  02:30:00,17.0,6.5,247.5,4.163831816851638,0.08302918748304397,1.8715353096613465,1.8774309293452016,16.6318119024906,0.0,0.0 
 01/15  02:45:00,17.0,6.5,247.5,4.163831816851638,0.08303295110702641,1.8715253918964643,1.8774309293452016,16.63027627136312,0.0,0.0 
 01/15  03:00:00,17.0,6.5,247.5,4.163831816851638,0.08303669600644749,1.8715155234020269,1.8774309293452016,16.628748269094537,0.0,0.0 
 01/15  03:15:00,17.0,6.5,247.5,4.163831816851638,0.08304042225954872,1.8715057039725147,1.8774309293452016,16.627227863863034,0.0,0.0 
 01/15  03:30:00,17.0,6.5,247.5,4.163831816851638,0.0830441299445436,1.8714959334024919,1.8774309293452016,16.625715023859453,0.0,0.0 
 01/15  03:45:00,17.0,6.5,247.5,4.163831816851638,0.0830478191396087,1.8714862114866235,1.8774309293452016,16.624209717290647,0.0,0.0 
 01/15  04:00:00,17.0,6.5,247.5,4.163831816851638,0.0830514899228758,1.8714765380197014,1.8774309293452016,16.62271191238274,0.0,0.0 
 01/15  04:15:00,17.0,6.5,247.5,4.163831816851638,0.08305514237242374,1.87146691279666,1.8774309293452016,16.621221577384276,0.0,0.0 
 01/15  04:30:00,17.0,6.5,247.5,4.163831816851638,0.0830587765662709,1.8714573356125999,1.8774309293452016,16.619738680569252,0.0,0.0 
 01/15  04:45:00,17.0,6.5,247.5,4.163831816851638,0.08306239258236778,1.871447806262804,1.8774309293452016,16.61826319024005,0.0,0.0 
 01/15  05:00:00,17.0,6.5,247.5,4.163831816851638,0.08306599049858986,1.8714383245427573,1.8774309293452016,16.61679507473028,0.0,0.0 
 01/15  05:15:00,17.0,6.5,247.5,4.163831816851638,0.08306957039273064,1.8714288902481624,1.8774309293452016,16.615334302407483,0.0,0.0 
 01/15  05:30:00,17.0,6.5,247.5,4.163831816851638,0.08307313234249533,1.871419503174962,1.8774309293452016,16.61388084167578,0.0,0.0 
 01/15  05:45:00,17.0,6.5,247.5,4.163831816851638,0.08307667642549403,1.8714101631193476,1.8774309293452016,16.612434660978426,0.0,0.0 
 01/15  06:00:00,17.0,6.5,247.5,4.163831816851638,0.08308020271923579,1.871400869877781,1.8774309293452016,16.61099572880026,0.0,0.0 
 01/15  06:15:00,17.0,6.5,247.5,4.163831816851638,0.08308371130112266,1.8713916232470074,1.8774309293452016,16.609564013670074,0.0,0.0 
 01/15  06:30:00,17.0,6.5,247.5,4.163831816851638,0.08308720224844376,1.8713824230240712,1.8774309293452016,16.608139484162926,0.0,0.0 
 01/15  06:45:00,17.0,6.5,247.5,4.163831816851638,0.08309067563836994,1.87137326900633,1.8774309293452016,16.60672210890233,0.0,0.0 
 01/15  07:00:00,17.0,6.5,247.5,4.163831816851638,0.08309413154794822,1.8713641609914675,1.8774309293452016,16.6053118565624,0.0,0.0 
 01/15  07:15:00,17.0,6.5,247.5,4.163831816851638,0.0830975700540967,1.8713550987775078,1.8774309293452016,16.60390869586993,0.0,0.0 
 01/15  07:30:00,17.0,6.5,247.5,4.163831816851638,0.08310099123359958,1.8713460821628283,1.8774309293452016,16.602512595606363,0.0,0.0 
 01/15  07:45:00,17.0,6.5,247.5,4.163831816851638,0.08310439516310228,1.8713371109461716,1.8774309293452016,16.601123524609754,0.0,0.0 
 01/15  08:00:00,17.0,6.5,247.5,4.163831816851638,0.08310778191910674,1.8713281849266579,1.8774309293452016,16.59974145177659,0.0,0.0 
 01/15  08:15:00,17.0,6.5,247.5,4.163831816851638,0.08311115157796697,1.8713193039037959,1.8774309293452016,16.598366346063607,0.0,0.0 
 01/15  08:30:00,17.0,6.5,247.5,4.163831816851638,0.08311450421588486,1.8713104676774963,1.8774309293452016,16.59699817648951,0.0,0.0 
 01/15  08:45:00,17.0,6.5,247.5,4.163831816851638,0.08311783990890557,1.8713016760480792,1.8774309293452016,16.595636912136673,0.0,0.0 
 01/15  09:00:00,17.0,6.5,247.5,4.163831816851638,0.08312115873291401,1.8712929288162865,1.8774309293452016,16.594282522152724,0.0,0.0 
 01/15  09:15:00,17.0,6.5,247.5,4.163831816851638,0.08312446076363043,1.8712842257832922,1.8774309293452016,16.59293497575212,0.0,0.0 
 01/15  09:30:00,17.0,6.5,247.5,4.163831816851638,0.08312774607660708,1.871275566750711,1.8774309293452016,16.591594242217656,0.0,0.0 
